name,observer,sell_rank,price,features,rating,nb_evaluation
Hörluchs HL 4220 black,            ,                86            ,    522,"Avec amplification des basses pour un son de haute qualité,Système 2 voies avec 4 transducteurs symétriques haut de gamme,Fabriqué à la main en Allemagne,Filtre passif intégré pour un réglage parfait des transducteurs,Reproduction des aigus extrêmement claire et amplification des basses,Filtre acoustique haut de gamme pour lisser les crêtes de fréquences désagréables,Très confortable à porter grâce à son design compact,Surface 3D-Smart-Surface pour une optique fine avec la sortie de câble derrière l'oreille,Câbles interchangeables,Longueur du câble : 160 cm,Fil de cintrage dans l'oreillette, garantit un maintien supplémentaire avec l'oreille interne,Couleur : noir-brillant,Réponse en fréquence : 20 Hz - 25 kHz,Impédance : 38 Ohm,Filtre anti-cérumen interchangeable pour la protection et l'hygiène du canal acoustique et la longue durée de vie de l'électronique,Avec embouts en mousse et en silicone en 3 tailles différentes (S, M, L), adaptés à toutes les applications,Livré avec chiffon de nettoyage, adaptateur jack 6,3mm à 3,5mm, filtre anti-cerumen et sac en tissu pour un transport confortable",5,1
the t.bone EP 3,            ,                59            ,"    9,70","Impédance: 32 Ohm,Réponse en fréquence: 20 Hz - 20 kHz,Longueur du câble 120 cm plus épanoui de 40 cm,Embouts et mousses de rechange inclus,Couleur: Noir",3.4,79
InEar StageDiver SD-3S,            ,                71            ,    493,"Écouteurs intra-auriculaires universels 3 voies avec 3 conducteurs,Convient particulièrement aux femmes et aux personnes ayant de petits conduits auditifs en raison de sa petite taille ergonomique,Son équilibré et son puissant,Atténuation du bruit extérieur : environ 26 dB,3 transducteurs : 2x basses, 1x médium/aigus,Réponse en fréquence : 20 - 18 000 Hz,Niveau maximal : 120 dB,Impédance : 23 Ohm,Filtres à cérumen remplaçables,Câble haut de gamme échangeable, flexible et robuste,Longueur du câble 140 cm,Couleur de l'écouteur : boîtier noir avec écouteur interne de couleur aubergine métallisée,Couleur du câble : Noir,Livré avec étui rigide, 3 chiffons de nettoyage, 4 paires d'embouts (1 paire : XS, S, M, L) et un adaptateur jack",4.4,5
Ultrasone IQ,            ,                155            ,    458,"En métal moulé sous pression,Technologie hybride 2 voies: Transducteurs à armature équilibrée + transducteurs 8 mm,Bande passante: 17 - 21.000 Hz,Impédance: 20 Ohm,Sensibilité: 106 dB,Câble amovible de 1,2 m avec microphone et télécommande,Poids sans câble: 10 g,Etui, adaptateur avion, adaptateur OMTP pour smartphone, 5 paires d'embouts en silicone et 2 paires d'embouts en mousse TX-100 incl.",5,3
Mackie MP-460,            ,                58            ,    429,"Avec quatre conducteurs à armature symétrique,Fréquence de coupure 3 voies,Réponse en fréquence : 20 Hz - 20000 Hz,Impédance : 14 Ohm,Sensibilité (±3dB, 1mW à 1kHz) : 118 dB,Jusqu'à 40 dB d'atténuation,Fiche MMCX amovible,Couleur : transparent,Adaptateur Bluetooth MP-BTA disponible en option (non inclus),Livré avec étui rigide, adaptateur mini-jack 3,5 mm vers jack 6,3 mm plaqué or, chiffon et outils de nettoyage, bouchons d'oreille de 4 types différents en 3 tailles différentes chacun",5,1
Hearsafe HS 15 Twin Transparent,            ,                85            ,    275,"Spécifiquement pour les moules Elacin ou Fischer Amps Earmuffs (article n°: , ou  ,),Sensibilité: 102 dB SPL,Réponse en fréquence: 24 - 17000 Hz,Impédance: 42 Ohm,Mini-jack stéréo (3,5 mm) sur câble de 140 cm,Idéal pour batteur et bassiste,Couleur: transparent,Inclus: pochette de rangement et serre câble",4.2,13
Hörluchs HL 4330 black,            ,                82            ,    639,"Transducteurs Balanced Armature haut de gamme 3 voies,Réponse en fréquence : 15 Hz - 28 kHz,Impédance : 11 Ohm,Filtre passif intégré pour un réglage parfait des haut-parleurs,Haute fidélité,Filtre acoustique haut de gamme pour atténuer les crêtes des fréquence désagréables,Très confortable à porter grâce à son design compact,Surface 3D-Smart-Surface avec passage de câble derrière l'oreille,Câble interchangeable enfichable,Longueur du câble : 160 cm,Fil de cintrage dans l'oreillette, garantit un maintien supplémentaire avec l'oreille interne,Couleur : noir-brillant,Filtre anti-cérumen pour la protection et l'hygiène du canal acoustique et une longue durée de vie de la technologie,Livré avec embouts en mousse et en silicone en 3 tailles (S, M, L) différentes adaptés à toutes les applications, chiffon de nettoyage, adaptateur mini-jack 3,5 mm vers jack 6,3 mm, filtre anti-cérumen et sac en tissu pour un transport pratique,Fabriqué à la main en Allemagne",,
Mackie MP-240 BTA,            ,                72            ,    199,"Composé de Mackie MP-240 et de l'adaptateur MP-BTA,Impédance : 16 Ohm,Sensibilité : 108 dB,Convertisseur hybride : Single Dynamic et Single Balanced Armature,Gamme de fréquences : 20 - 20000 Hz,Logement ergonomique discret,Câble haute-fidélité avec connecteur MMCX amovible,Couleur : Noir,Livré avec étui rigide, adaptateur jack 3,5 mm à jack 6,3 mm plaqué or, embouts d'oreille en mousse, en silicone et double ailettes en 3 tailles,Technologie Bluetooth 4.0,Fonctionnement sans fil avec les écouteurs intra-auriculaires Mackie MP-Series,Couplage avec tout appareil compatible Bluetooth,Contrôle intégré du microphone et du téléphone pour l'acceptation des appels et l'écoute de la musique,Connecteur MMCX",5,1
Mackie MP-120 BTA,            ,                88            ,    125,"Consists of the Mackie MP-120 and MP-BTA adapter,Impedance: 32 Ohm,Sensitivity: 102 dB,Transducer type: Single dynamic,Frequency range: 20 - 20,000 Hz,Dynamic drivers,Ergonomically designed low-profile housing,High-fidelity cable with removable MMCX connector,Colour: Black,Includes a hardshell case, gold-plated 3.5 mm jack to 6.3 mm jack adapter, ear tips (foam, silicone and double flange) in 3 sizes each,Bluetooth 4.0 technology,Wireless operation with in-ear monitors from the Mackie MP series,Can be paired with any Bluetooth-enabled device,Integrated microphone- and telephone interactivity allows you to accept calls and operate music playback,MMCX connector",5,1
Mackie MP-320,            ,                49            ,    258,"Avec trois conducteurs et armature symétrique,Réponse en fréquence : 20 Hz - 20000 Hz,Impédance : 32 Ohm,Sensibilité : 94 dB ±3 dB @ 1 mW à 1 kHz,inclus dans la livraison : Boîtier rigide, adaptateur mini-jack 3,5 mm vers jack 6,3 mm plaqué or, câble supplémentaire avec télécommande en ligne, chiffon de nettoyage",5,1
Shure SE215-CL Bundle,            ,                7            ,    111,,4.5,63
InEar StageDiver SD-4s,            ,                67            ,    666,"4 Drivers,Designed especially for women and people with small auditory canals,Small, ergonomic fit to ear,Balanced, powerful sound,External noise reduction: approx. 26 dB,2-Way system: 2x bass, 2x midrange/treble,Transmission range: 20 - 19,000 Hz,Maximum level: 120 dB,Impedance: 22 Ohm,Interchangeable cerumen filters,Interchangeable, flexible and strong cable,Cable length: 140 cm,Earpiece colour: Black casing with metallic aubergine inner earpiece,Cable colour: Black,Includes hard case, 3 cleaning cloths, 4 pairs of ear pads (1 pair each XS, S, M, L) and jack adapter",4.9,5
Ultimate Ears UE-Live,            ,                63            ,    2.269,"Avec 8 transducteurs: 1x transducteur néodyme de 6 mm dynamique, 6x transducteurs à armature symétrique et 1x transducteur à armature symétrique True TuneTM Plus,Adaptation parfaite à l'oreille (moule réalisé par un audioprothésiste requis),Adaptation parfaite à l'oreille (moule réalisé par un audioprothésiste requis),Forte atténuation de 26 dB,Câble IPX interchangeable de haute qualité avec petit diamètre et faible poids,Partie dans l'oreille interne dure,Peut également être de différentes couleurs sur demande,Réponse en fréquence: 5 - 22 000 Hz,Sensibilité: 105 dB @ 1 kHz pour 1 mW,Impédance: 10 Ohms @ 1 kHz,Livré avec boîtier en métal avec nom gravé,Ttechnologie unique de classe supérieure non seulement dans la conception mais aussi pour le son,Convient pour tout types de scènes et applications en studio",,
InEar StageDiver SD-1S,            ,                57            ,    262,"Écouteurs ergonomiques, adaptés à presque toutes les petites oreilles,Son puissant équilibré,Environ 26 dB d'isolation sonore,Réponse en fréquence: 40-17000 Hz,Sensibilité: 122 dB SPL,Impédance: 45 Ohm,Protection remplaçable,Câble amovible, flexible et robuste,Longueur de câble: 140 cm,Couleur écouteurs: noir avec partie interne en métal de couleur aubergine,Câble noir haut de gamme,Inclus: boitier solide, 3 lingettes, 4 tailles d'embouts  différents (XS, S, M et L) et un adaptateur jack",5,1
InEar ProPhile-8 S,            ,                47            ,    1.333,"Avec 8 transducteurs,2 commutateurs pour ajuster le son,Ergonomiques et adaptés aux femmes et aux personnes ayant de petits canaux auditifs,Son puissant et équilibré,Isolation de bruit: 26 dB environ,SPL max: 120 dB,Impédance: 34 Ohm,Ajustement du son: +3 dB dans les basses et +2 dB dans les aiguës,Paire d'embouts en mousse de 3 tailles différentes,Adaptateur jack 3,5 / 6,3 mm, ensemble de filtres de protection et étui rigide inclus",5,4
Hörluchs HL 1100,            ,                55            ,    157,"Technologie du transducteur : Balanced Armature Driver,Transmission sonore puissante,Ajustement universel,Très confortable à porter grâce à son design compact,Convient même aux plus petites oreillettes,Réponse en fréquence : 20 - 20000 Hz,Impédance : 11 Ohm,Câbles interchangeables enfichables,Longueur du câble : 160 cm,Les écouteurs courbés garantissent un maintien supplémentaire avec l'oreille interne,Filtre anti-cérumen pour la protection et l'hygiène du canal acoustique et assurer la longévité des écouteurs,Couleur : Noir,Livré avec embouts interchangeables beige et rouge pour changer de visuel,Coussinets en mousse et en silicone en 3 tailles différentes (S, M, L), adaptés à toutes les applications, ainsi qu'un chiffon de nettoyage et un sac en tissu pour un transport pratique.",4,9
Ultimate Ears UE-6 Pro,            ,                46            ,    839,"2 x Dynamic bass driver and 1 BA (balanced armature) driver for midrange and treble,Perfect fit with custom ear impressions (impression by hearing care professional required),High attenuation of 26dB,High quality interchangeable IPX cable with small diameter and weight,Hard inner ear piece,On request also in a variety of colours,Frequency response: 5 - 22,000 Hz,Sensitivity 102.5 dB @ 1 kHz,1 mW,Impedance 12.5 ohm @ 1 kHz,Includes metal case with engraved name,Top class design and sound,Especially suitable for drummers, bassists and percussionists",,
LD Systems IEHP1,            ,                52            ,    39,"Convient pour systèmes filaire et sans fil,Réponse en fréquence: 30 - 20.000 Hz,Impédance: 16 Ohm,Fiche mini-jack stéréo 3,5 mm",3.9,12
the t.bone EP 6,            ,                61            ,    88,"Impédance: 13 Ohm,SPL Max : 115 dB,Réponse en fréquence: 20 Hz - 13 kHz,Câble amovible,Longueur de câble 150 cm,Fiche mini-jack stéréo 3,5 mm coudée,Couleur : transparent,Livré avec différents embouts et étui",4.1,71
Shure SE215-K Bundle,            ,                23            ,    108,"Oreillettes InEar dynamique avec isolation de bruit,MicroDriver dynamique pour un son chaud avec des basses dynamiques,Peut réduire jusqu'à 90% le bruit ambiant,Adapté au monitoring intra-auriculaire ainsi qu'aux lecteurs MP3,Impédance: 20 Ohms,Sensibilité: 107 dB SPL / mW,Réponse en fréquence: 22 - 17 500 Hz,Câble amovible, pivote à 360 ° et fiche plaquée or,Chaque oreillette est câblée,Livré avec étui de transport,Embouts en mousse et en silicone en 3 tailles (S, M, L) fournis, d'autres existent en option,Couleur: Noir (aussi disponible en transparent, numéro d'article: ,),CBL-M + K Music Phone: Câble Adaptateur pour Apple, article n°: ,CBL-M-K: Câble adaptateur téléphone / musique pour Samsung Galaxy S et autres smartphones, article n°: ,EABKF1-10 S / M / L: Oreillettes en mousse (tailles S, M, L) - Références: S: ,, M: ,, L: ,Embouts en silicone EASFX1-10 S / M / L (tailles S, M, L) - Référence: S: ,, M: ,, L: ,EAYLF1-10 embouts universels en mousse de couleur jaune, article n°: ,Bouchons d'oreille blancs EATFL1-6, article n°: ,EAC64CL: câble de remplacement transparent, article n°: ,Boitier,Pour oreillettes ou adaptateurs,Dimensions extérieures: 180 x 120 x 55 mm,Dimensions intérieures: 160 x 90 x 40 mm",4.5,12
InEar StageDiver SD-2S,            ,                65            ,    389,"Écouteurs ergonomiques, adaptés à presque toutes les petites oreilles,Son puissant et équilibré,Environ 26 dB d'isolation sonore,Réponse en fréquence: 20-18000 Hz,Sensibilité: 119 dB SPL,Impédance: 40 Ohm,Protection remplaçable,Câble amovible, flexible et robuste,Longueur de câble: 140 cm,Couleur écouteurs: noir avec partie interne en métal de couleur aubergine,Câble noir haut de gamme,Inclus: boitier solide, 3 lingettes, 4 tailles d'embouts  différents (XS, S, M et L) et un adaptateur jack",4.8,13
InEar StageDiver SD-5,            ,                44            ,    885,"Avec 5 pilotes pour les plus hautes exigences,Moule ergonomique adapté pour la plupart des oreilles,Son détaillé avec de puissantes basses et une reproduction sonore neutre,Parfait pour les applications de scène et de studio,Atténuation du bruit externe d'environ 26 dB,Système à 3 voies (2x Basses, 1x Médium, 2x aigus),Réponse en fréquence: 10 - 20 000 Hz,SPL Max: 120 dB,Impédance: 13 Ohm,Filtres cérumen échangeables,Câble amovible flexible et robuste,Longueur du câble: 140 cm,Boîtier noir avec partie interne de l'oreille en anthracite argenté,Câble de couleur noir,Livré avec étui rigide, 3 chiffons de nettoyage, 4 paires de coussinets d'oreille (1 paire XS, S, M, L chaque) et un adaptateur jack 6,3 mm",4.5,2
Hörluchs EasyUp,            ,                26            ,    88,"Pilote dynamique de 8 mm avec amplification des graves,Boîtier ergonomique,Sensibilité à 1 mW: 119 dB SPL,Impédance à 1 kHz: 16 Ohms,Réponse en fréquence: 20 - 25 000 Hz,Câble amovible avec 1,2 m de longueur,Couleur: noir,Coussinets en silicone en 3 tailles et sac de transport fournis",3.9,6
Ultimate Ears UE-5 AMBIENT,            ,                22            ,    699,"Différents coloris disponibles,Réponse en fréquence: 5 Hz - 22 kHz,Bouchons absorbeurs de 12 et 26 dB,Sensibilité: 119 dB/mW,Câble interchangeable,Impédance: 21 Ohm,Étui de transport inclus",4.7,17
64 Audio U18s,            ,                34            ,    2.859,"Avec 18 transducteurs et une conception entièrement sans anche,Le boîtier compact du U18t abrite 8 transducteurs à armature symétriques et 8 transducteurs de médiums BA ainsi qu'un tweeter de médiums BA et un tweeter BA,Pour répondre aux besoins des professionnels de la scène et du studio, le A18s a reçu une signature sonore légèrement plus chaude et une sensibilité plus faible pour atteindre des niveaux de volume plus élevés.,Les U18 sont dotés de la technologie LID (Linear Impedance Design) exclusive de 64 Audio,La technologie Modular Apex réduit la pression de l'air dans le conduit auditif pour une expérience sonore de qualité, sans fatigue,Construction : Moniteur intra-auriculaire fermé,Réponse en fréquence : 10 Hz - 20 kHz,Sensibilité : 111 dB/mW @ 1 kHz,Impédance : 10 Ohms @ 1 kHz,Filtre : Filtre passif 4 voies intégré,Isolation : -20 dB et -15 dB grâce aux modules Apex inclus,Câble : 1,2 m (détachable) avec fiche mini-jack 3,5 mm coudée,Contenu de la livraison : mallette de transport rigide, embouts en mousse TrueFidelity (S,M,L), embouts en silicone (S,M,L), module Apex m20, module Apex m15",5,1
Hörluchs HL 4410 black,            ,                37            ,    839,"With bass-driven sound,4-Way high-end balanced armature driver,Frequency range: 10 - 35,000 Hz,Impedance: 20 ohms,Integrated passive crossover for the perfect tuning of the drivers,Bass boost with extremely clear treble reproduction,High-end acoustic filter to smooth out unpleasant frequency peaks,Very pleasant wearing comfort thanks to its small design,3D-Smart-Surface ensures a flat look with cable outlet behind the ear,Pluggable detachable cable,Cable length: 160 cm,Bending wire in the ear hooks guarantees additional hold of the in-ears,Colour: Black-glossy,Incldues earwax filter for protection and hygiene of the sound channel and long lifespan of the technology, foam and silicone earmolds in 3 sizes (S, M, L), suitable for all applications, cleaning cloth, 1/4"" jack to 3.5 mm, earwax filter in L / R and cloth bag,Handmade in Germany",,
Telex RTS CES-2,            ,                25            ,    111,"Transducteurs RTV-04 Telethin 125 Ohm,CMT 98,Longueur du câbler: 1,5 mètres de couleur beige avec connexion mini-jack,ET-4 Eartube avec 3 tailles de bouchons: S / M / L",4.2,5
InEar StageDiver SD-2,            ,                13            ,    389,"Écouteurs ergonomiques, adaptés à presque toutes les oreilles,Son puissant équilibré,Environ 26 dB d'isolation sonore,Réponse en fréquence: 20-18000 Hz,Sensibilité: 119 dB SPL,Impédance: 40 Ohm,Protection remplaçable,Câble amovible, flexible et robuste,Longueur de câble: 140 cm,Couleur écouteurs: noir avec partie interne en métal de couleur aubergine,Câble noir haut de gamme,Inclus: boitier solide, 3 lingettes, 4 tailles d'embouts  différents (XS, S, M et L) et un adaptateur jack",4.6,50
InEar ProPhile-8,            ,                31            ,    1.333,"Avec 8 transducteurs,2 commutateurs pour ajuster le son,Ergonomie universelle, convient pour la plupart des oreilles,Isolation de bruit: 26 dB environ,SPL max: 120 dB,Impédance: 34 Ohm,Ajustement du son: +3 dB dans les basses et +2 dB dans les aiguës,Paire d'embouts en mousse de 3 tailles différentes,Adaptateur jack 3,5 / 6,3 mm, ensemble de filtres de protection et étui rigide inclus",5,5
Fischer Amps FA-3E XB Grey,            ,                35            ,    368,"Ergonomiques pour un maximum de confort,Atténuation du bruit extérieur au sujet: 20 dB,Réponse en fréquence: 20 - 17500 Hz,Impédance: 17 Ohm,Sensibilité: 119 dB,Résistance du câble de 800 N en traction,Son équilibré avec médiums et aigus exacts,Basses étendues: +6 dB jusqu'à 100 Hz,Convient pour les grosses scènes et en utilisation InEar professionnelle,121 cm de câble avec fiche mini-jack coudée, plaquée or,Couleur: gris transparent,Livré avec sac de transport avec fermeture à glissière et mousqueton, paires d'embouts en silicone à double lamelle (une paire de chaque en tailles S, M, L), paire d'embouts en mousse (une paire de chaque en tailles S, M, L) et un outil de nettoyage,Fabriqué en Allemagne",4.7,15
Audio-Technica ATH-E70,            ,                10            ,    299,"External noise attenuation approx. 26 dB,3 Way system: 1x Bass, 1x Mid, 1x High,Frequency range: 20 - 19,000 Hz,Sensitivity: 109 dB / mW,Impedance: 39 Ohm,Detachable cable,Cable length 160 cm,Angled 3.5 mm stereo jack plug,Colour headphones: Black/transparent,Cable colour: Transparent,Incl. Transport bag, 3.5 mm to 6.3 mm jack adapter, silicone and foam padding",4.6,44
Ultimate Ears UE-5 Pro,            ,                42            ,    639,"Sans couleur,Réponse en fréquence: 5 Hz - 22 kHz,Absorption de  25 dB,Sensibilité: 119 dB/mW,Câble interchangeable,Impédance: 21 Ohm,Étui de transport inclus",4.6,8
Ultimate Ears UE-7 Pro,            ,                38            ,    985,"3 transducteurs : graves, médiums et aigus,Deux voies,Convient particulièrement aux bassistes et aux batteurs en raison des deux voies basse,Aucune couleur ou couleur sur demande, également multicolore,Ajustement parfait à l'oreille (empreinte d'un audioprothésiste de l'appareil auditif requise),Forte atténuation de 26 dB,Câbles remplaçables au moyen d'un système de prise (garantie limitée de 3 mois sur les câbles),Partie de l'oreille interne dure,Réponse en fréquence : 5 - 22 000 Hz,Sensibilité : 124 dB/mW,Impédance : 17,5 Ohm,Design : transparent,Livré avec boîtier métallique avec nom gravé",5,11
64 Audio U6t,            ,                9            ,    1.299,"Avec 6 haut-parleurs symétriques (1 haut-parleur haute fréquence BA, 1 haut-parleur moyenne fréquence BA, 2 haut-parleurs moyenne fréquence BA, 2 haut-parleurs basse fréquence BA),Filtre passif à 4 voies,Module Apex (m15, m20) pour une expérience sonore sans fatigue,Boîtier ergonomique en aluminium,La technologie LID préserve le caractère du son indépendamment du dispositif de lecture,Réponse en fréquence : 10 - 20000 Hz,Sensibilité : 108 dB/mW @ 1 kHz,Étui en cuir,Embouts en mousse TrueFidelity (S,M,L),Embouts en silicone (S,M,L),Embouts d'oreille SpinFit (S,M,L),Câble premium noir avec fiche mini-jack 3,5 mm,2 modules Apex (M15, M20)",,
Sennheiser IE 100 Pro Red,            ,                19            ,    95,"Impédance : 20 Ohm,Réponse en fréquence : 20 - 18000 Hz,Niveau de pression acoustique (SPL) : 115 dB (1 kHz / 1 Vrms),Facteur de distorsion à 1 kHz : < 0,1 % (1 kHz, 94 dB),Atténuation : < 26 dB,Principe du transducteur : dynamique,Longueur du câble : 130 cm,Couleur : rouge,Livré avec 3 jeux d'embouts en silicone (S, M, L), 1 jeu d'embouts en mousse (M), 1 mallette de transport et 1 outil de nettoyage",4.4,3
the t.bone EP 2,            ,                36            ,"    9,70","16 Ohm,Réponse en fréquence: 20 Hz - 22 kHz,Sensibilité: 100 dB,Longueur du câble 150 cm,Mini-jack stéréo,Boitier de transport, embouts et mousses de rechange inclus,Noires",3.9,246
Sennheiser IE 100 Pro Black,            ,                8            ,    95,"Impédance : 20 Ohm,Réponse en fréquence : 20 - 18000 Hz,Niveau de pression acoustique (SPL) : 115 dB (1 kHz / 1 Vrms),Facteur de distorsion à 1 kHz : < 0,1 % (1 kHz, 94 dB),Atténuation : < 26 dB,Principe du transducteur : dynamique,Longueur du câble : 130 cm,Couleur : noir,Livré avec 3 jeux d'embouts en silicone (S, M, L), 1 jeu d'embouts en mousse (M), 1 mallette de transport et 1 outil de nettoyage",4.6,6
Sennheiser IE 4,            ,                12            ,    66,"Pour systèmes InEar Sennheiser EW,Impédance: 16 Ohm,Longueur du câble: 1,2 m,Couleur: Noir",4.4,102
Shure SE425-CL Bundle,            ,                21            ,    233,,3.5,4
Fischer Amps FA-4E XB Grey,            ,                16            ,    422,"3x voies: (2x Basses, 1x médium, 1x aigu),Réponse étendue dans les graves avec 6 dB d'augmentation des basses à 100 Hz,Forme ergonomique,Atténue le bruit ambiant de 20 dB,Réponse en fréquence: 20 - 18500 Hz,Impédance: 19 Ohm,SPL max: 119 dB,Câble résistant à l'entortillement avec 800 N  de charge de traction,Son puissant avec reproduction des médiums et des aigus très précis,Adapté pour une utilisation professionnel, particulièrement pour les grosses scènes,Câble de 121 cm détachable avec fiche mini-jack coudée plaquée or,Couleur: gris transparent,Livré avec sac de transport avec fermeture à glissière et mousqueton, paires d'embouts en silicone à double lamelle (une paire de chaque en tailles S, M, L), paire d'embouts en mousse (une paire de chaque en tailles S, M, L) et un outil de nettoyage,Fabriqué en Allemagne",4.6,16
Hörluchs HL 1200,            ,                33            ,    245,"Technologie de pilote à armatures symétrique 2 voies,Transmission sonore puissante,Ajustement universel,Très confortable à porter grâce à son design compact,Convient même aux plus petites oreillettes,Réponse en fréquence : 20 - 25000 Hz,Impédance : 38 Ohm,Câbles interchangeables enfichables,Longueur du câble : 160 cm,Fil de cintrage dans l'oreillette, garantit un maintien supplémentaire avec l'oreille interne,Filtre anti-cérumen pour la protection et l'hygiène du canal acoustique et la longévité de la technologie,Couleur : Noir,Livré avec capuchon interchangeable rouge pour changer de visuel, Coussinets en mousse et en silicone en 3 tailles différentes (S, M, L), adaptés à toutes les applications, ainsi qu'un chiffon de nettoyage et un sac en tissu pour un transport pratique.",4.3,6
64 Audio U12t,            ,                30            ,    2.150,"La technologie tia est un design à une seule ouverture, avec 4 pilotes à armature symétrique, 6 pilotes médiums BA, 1 pilote médiums tia BA et le tweeter ouvert BA, très doux, produit une image sonore incroyablement vivante et tridimensionnelle,La technologie apex innovante et modulaire réduit la pression sur le tympan grâce à un système de ventilation pneumatique interactif,La technologie LID maintient le caractère sonore indépendamment de l'appareil de lecture,Construction : écouteurs intra-auriculaires fermés,Réponse en fréquence : 10 Hz - 20 kHz,Sensibilité : 108 dB / mW @ 1 kHz,Impédance : 10 Ohms (+1/-2, 10 Hz - 20 kHz),Fréquence de coupure : filtre passif 4 voies intégré,isolation : -20 dB et -15 dB avec les modules apex inclus,Câble : 1. 2 m (amovible), fiche mini-jack 3,5 mm coudée,Contenu de la livraison : mallette de transport, déshumidificateur, outil de nettoyage, pince à chemise, embouts en mousse TrueFidelity (S,M,L), embouts en silicone (S,M,L), module apex m20, module apex m15",5,1
InEar StageDiver SD-4,            ,                20            ,    689,"4 pilotes,Écouteurs ergonomiques - convient à pratiquement toutes les oreilles,Son puissant et équilibré,Isolation: environ 26 dB,Système à 2 voies: 2x Bass, 2x médium/aigu,Réponse en fréquence: 20 - 19000 Hz,SPL maximum: 120 dB,Impédance: 22 Ohm,Bouchons d'oreille remplaçables,Câble interchangeable, flexible et robuste,Longueur du câble: 140 cm,Couleur: noir avec partie interne en métal de couleur aubergine,Couleur câble: noir,Étui rigide, 3 chiffons de nettoyage, 4 paires de bouchons d'oreille (1 paire chaque XS, S, M, L) et prise adaptateur inclus",4.6,19
Sennheiser IE 100 Pro Clear,            ,                4            ,    95,"Impédance : 20 Ohm,Réponse en fréquence : 20 - 18000 Hz,Niveau de pression acoustique (SPL) : 115 dB (1 kHz / 1 Vrms),Facteur de distorsion à 1 kHz : < 0,1 % (1 kHz, 94 dB),Atténuation : < 26 dB,Principe du transducteur : dynamique,Longueur du câble : 130 cm,Couleur : Transparent,Livré avec 3 jeux d'embouts en silicone (S, M, L), 1 jeu d'embouts en mousse (M), 1 mallette de transport et 1 outil de nettoyage",4.6,9
the t.bone EP 4,            ,                15            ,    51,"Impédance: 16 Ohm,Réponse en fréquence: 10 Hz - 22 kHz,Sensibilité: 114 dB,Longueur du câble 150 cm,Boitier de transport, embouts et mousses de rechange inclus",4.1,326
Sennheiser IE 400 Pro SBK,            ,                40            ,    349,"Impédance : 16 Ohm,Facteur de distorsion à 1 kHz : <0,08 %,Réponse en fréquence audio : 6 - 19 000 Hz,Atténuation : <26 dB,Niveau de pression sonore à 1 kHz : 123 dB (1 kHz / 1 Vrms),Principe du convertisseur : Dynamique,Longueur du câble : 1,3 m,Poids : 18 g,Couleur : Smoky Black,Livré avec 3 adaptateurs en silicone (S, M, L), 3 adaptateurs en mousse (S, M, L), 1 valise de transport, 1 outil de nettoyage, 1 adaptateur jack 6,3 mm",4.9,10
Fischer Amps FA-3E,            ,                29            ,    338,"Ergonomiques pour un maximum de confort,Atténuation du bruit extérieur au sujet: 20 dB,Réponse en fréquence: 20 - 17500 Hz,Impédance: 17 Ohm,Sensibilité: 114 dB,Résistance du câble de 800 N en traction,Son équilibré avec médiums et aigus exacts,Convient pour les grosses scènes et pour une utilisation professionnelle,Câble de 121 cm avec fiche mini-jack coudée, plaquée or,Couleur: gris transparent,Livré avec sac de transport avec fermeture à glissière et mousqueton, paires d'embouts en silicone à double lamelle (une paire de chaque en tailles S, M, L), paire d'embouts en mousse (une paire de chaque en tailles S, M, L) et un outil de nettoyage",4.6,14
Fischer Amps Rhapsody Rapture Opaque Black,            ,                27            ,    495,"3 voies dynamique : 2x Basses, 1x Médium, 1x aigu,Amplification discrète des basses avec des médiums et des aigus très détaillés et affirmés et un réglage fin des aigus,Oreillette ergonomique,Atténuation externe du bruit d'environ 20 dB,Impédance à 100 Hz : 19 Ohm,Impédance à 1 kHz : 31 Ohm,Impédance à 10 kHz : 35 Ohm,Sensibilité @ 0,1V : (à 100Hz) 118dB, (à 1kHz) 112dB, (à 10kHz) 115dB,Câble de raccordement résistant à l'entortillement avec une charge de traction de 800 N,Convient pour le monitoring professionnel InEar avec un haut niveau de fiabilité,Câble détachable de 140 cm avec fiche mini-jack coudée plaquée or,Couleur du boîtier : gris foncé transparent,Façade : Noir opaque,Livré avec sac de transport avec fermeture à glissière et mousqueton, paires d'embouts en silicone à double lamelle (une paire de chaque en tailles S, M, L), paire d'embouts en mousse (une paire de chaque en tailles S, M, L) et un outil de nettoyage,Fabriqué en Allemagne",5,1
Shure SE112,            ,                18            ,    49,"Impédance: 16 Ohm,SPL: 108 dB,Réponse en fréquence: 25 - 17.000 Hz,Couleur: gris,Longueur du câble: 127 cm,Fiche mini-jack 3,5 mm plaquée or,Étui et sélection de différents bouchons inclus",4.1,80
Behringer MO240,            ,                41            ,    44,"1 Dynamic and 1 balanced armature driver,Crossover frequency: 500 Hz,Impedance: 32 Ohm,Frequency response: 20 - 20000 Hz,Maximum level: 102 dB,Cable length: 1.5 m,3.5 mm Stereo jack plug,Colour: Black,Includes gold-plated 6.3 mm jack adapter, foam and silicone ear tips in 3 sizes",4,4
